time,temp
0.0,49.3146
1.0,49.11759
2.0,48.738064
3.0,48.40652
4.0,48.07864
5.0,47.732533
6.0,47.37872
7.0,47.02183
8.0,46.641087
9.0,46.260338
10.0,45.87959
11.0,45.49884
12.0,45.11809
13.0,44.751442
14.0,44.392902
15.0,44.03437
16.0,43.927464
17.0,44.071754
18.0,44.008793
19.0,42.989765
20.0,42.774937
21.0,42.5601
22.0,42.345264
23.0,42.116188
24.0,41.794327
25.0,41.4428
26.0,41.07059
27.0,40.630627
28.0,40.175724
29.0,39.821957
30.0,39.544804
31.0,39.26765
32.0,38.9905
33.0,38.713352
34.0,38.4362
35.0,38.15905
36.0,37.881897
37.0,37.604748
38.0,37.327595
39.0,37.050446
40.0,36.773296
41.0,36.496143
42.0,36.36333
43.0,36.23716
44.0,36.11099
45.0,35.984818
46.0,35.858646
47.0,35.732475
48.0,35.6063
49.0,35.48013
50.0,35.353962
51.0,35.227787
52.0,35.101616
53.0,34.975445
54.0,34.849274
55.0,34.723103
56.0,34.59693
57.0,34.47076
58.0,34.34459
59.0,34.21842
60.0,34.092247
61.0,33.966076
62.0,33.8399
63.0,33.713734
64.0,33.58756
65.0,33.461388
66.0,33.335217
67.0,33.209045
68.0,33.082874
69.0,32.956703
70.0,32.830532
71.0,32.70436
72.0,32.57819
73.0,32.45202
74.0,32.325848
75.0,32.199677
76.0,32.073505
77.0,31.947332
78.0,31.821161
79.0,31.69499
80.0,31.568819
81.0,31.442648
82.0,31.316477
83.0,31.190304
84.0,31.064135
85.0,30.937963
86.0,30.81179
87.0,30.685621
88.0,30.559446
89.0,30.433275
90.0,30.307104
91.0,30.180935
92.0,30.054764
93.0,29.92859
94.0,29.802422
95.0,29.676249
96.0,29.550077
97.0,29.423906
98.0,29.297735
99.0,29.171564
100.0,29.045393
101.0,28.919222
102.0,28.79305
103.0,28.666876
104.0,28.540707
105.0,28.414534
106.0,28.288363
107.0,28.162191
108.0,28.03602
109.0,27.90985
110.0,27.783678
111.0,27.657507
112.0,27.531336
113.0,27.405163
114.0,27.278992
115.0,27.15282
116.0,27.02665
117.0,26.900476
118.0,26.774305
119.0,26.648136
120.0,26.521963
121.0,26.395792
122.0,26.26962
123.0,26.143448
124.0,26.017279
125.0,25.891106
126.0,25.764935
127.0,25.638765
128.0,25.51259
