time,temp
0.0,18.723602
1.0,20.450748
2.0,21.278435
3.0,21.399088
4.0,21.474934
5.0,21.511024
6.0,21.497818
7.0,21.476547
8.0,21.497469
9.0,21.51839
10.0,21.539314
11.0,21.557602
12.0,21.572128
13.0,21.586653
14.0,21.60118
15.0,21.609306
16.0,21.615953
17.0,21.6226
18.0,21.629246
19.0,21.63589
20.0,21.642536
21.0,21.64918
22.0,21.655827
23.0,21.662472
24.0,21.667923
25.0,21.670853
26.0,21.673782
27.0,21.676712
28.0,21.679642
29.0,21.682571
30.0,21.685503
31.0,21.688435
32.0,21.691364
33.0,21.694296
34.0,21.697226
35.0,21.700153
36.0,21.703087
37.0,21.706017
38.0,21.708946
39.0,21.711876
40.0,21.714808
41.0,21.717737
42.0,21.720669
43.0,21.723598
44.0,21.726528
45.0,21.729458
46.0,21.73239
47.0,21.735321
48.0,21.738249
49.0,21.74118
50.0,21.74411
51.0,21.747044
52.0,21.74997
53.0,21.7529
54.0,21.755833
55.0,21.758762
56.0,21.761692
57.0,21.764624
58.0,21.767553
59.0,21.770481
60.0,21.773415
61.0,21.776344
62.0,21.779274
63.0,21.782202
64.0,21.785135
65.0,21.788067
66.0,21.790997
67.0,21.793926
68.0,21.796858
69.0,21.799788
70.0,21.802717
71.0,21.805645
72.0,21.808578
73.0,21.81151
74.0,21.814436
75.0,21.816109
76.0,21.815893
77.0,21.81568
78.0,21.815464
79.0,21.815252
80.0,21.815037
81.0,21.814825
82.0,21.814608
83.0,21.814394
84.0,21.814182
85.0,21.813969
86.0,21.813753
87.0,21.813538
88.0,21.813328
89.0,21.81311
90.0,21.812897
91.0,21.812683
92.0,21.81247
93.0,21.812256
94.0,21.812042
95.0,21.811829
96.0,21.811615
97.0,21.8114
98.0,21.811184
99.0,21.810974
100.0,21.810757
101.0,21.810543
102.0,21.81033
103.0,21.810116
104.0,21.809898
105.0,21.809685
106.0,21.809471
107.0,21.809263
108.0,21.809044
109.0,21.808834
110.0,21.808615
111.0,21.8084
112.0,21.80819
113.0,21.807976
114.0,21.807762
115.0,21.807545
116.0,21.807335
117.0,21.807114
118.0,21.806904
119.0,21.806686
120.0,21.806475
121.0,21.806269
122.0,21.806051
123.0,21.805836
124.0,21.805624
125.0,21.805405
126.0,21.805195
127.0,21.804977
128.0,21.80476
129.0,21.804548
130.0,21.804333
131.0,21.804117
132.0,21.80391
133.0,21.803694
134.0,21.803478
135.0,21.803265
136.0,21.80305
137.0,21.802834
138.0,21.802622
139.0,21.80241
140.0,21.802189
141.0,21.801981
142.0,21.801773
143.0,21.801556
144.0,21.801342
145.0,21.80112
146.0,21.800913
147.0,21.800697
148.0,21.800484
149.0,21.800276
150.0,21.800055
151.0,21.799837
152.0,21.79963
153.0,21.799416
154.0,21.799192
155.0,21.798985
156.0,21.798775
157.0,21.798561
158.0,21.798347
159.0,21.798134
160.0,21.797916
161.0,21.7977
162.0,21.79749
163.0,21.79727
164.0,21.797064
165.0,21.796848
166.0,21.79663
167.0,21.796417
168.0,21.796204
169.0,21.795984
170.0,21.795776
171.0,21.79557
172.0,21.795345
173.0,21.795124
174.0,21.794926
175.0,21.7947
176.0,21.794489
177.0,21.794277
178.0,21.794064
179.0,21.793854
180.0,21.793636
181.0,21.793423
182.0,21.793201
183.0,21.79299
184.0,21.792782
185.0,21.792564
186.0,21.79235
187.0,21.792137
188.0,21.791925
189.0,21.79171
190.0,21.791496
191.0,21.791285
192.0,21.791069
193.0,21.790848
194.0,21.790642
195.0,21.790424
196.0,21.79021
197.0,21.790003
198.0,21.789772
199.0,21.789577
200.0,21.789356
201.0,21.789139
202.0,21.788921
203.0,21.788712
204.0,21.788506
205.0,21.788288
206.0,21.788067
207.0,21.787865
208.0,21.787645
209.0,21.78743
210.0,21.787214
211.0,21.787003
212.0,21.786789
213.0,21.786572
214.0,21.786358
215.0,21.786137
216.0,21.785934
217.0,21.785715
218.0,21.785498
219.0,21.785286
220.0,21.78507
221.0,21.78486
222.0,21.784641
223.0,21.784431
224.0,21.784214
225.0,21.784012
226.0,21.783794
227.0,21.783577
228.0,21.783356
229.0,21.783146
230.0,21.782936
231.0,21.782715
232.0,21.782503
233.0,21.782295
234.0,21.782082
235.0,21.78186
236.0,21.78165
237.0,21.78143
238.0,21.781229
239.0,21.781008
240.0,21.780792
241.0,21.780579
242.0,21.780365
243.0,21.780151
244.0,21.779938
245.0,21.779718
246.0,21.779507
247.0,21.779295
248.0,21.779076
249.0,21.77887
250.0,21.778654
251.0,21.778439
252.0,21.778233
253.0,21.778004
254.0,21.777794
255.0,21.777584
256.0,21.777369
257.0,21.77716
258.0,21.776947
259.0,21.776722
260.0,21.77652
261.0,21.776306
262.0,21.776081
263.0,21.775867
264.0,21.775667
265.0,21.775454
266.0,21.775227
267.0,21.775013
268.0,21.774796
269.0,21.774574
270.0,21.774368
271.0,21.77416
272.0,21.773947
273.0,21.773731
274.0,21.77351
275.0,21.773302
276.0,21.773071
277.0,21.77287
278.0,21.772661
279.0,21.772444
280.0,21.772234
281.0,21.77201
282.0,21.771805
283.0,21.77159
284.0,21.771372
285.0,21.771154
286.0,21.770947
287.0,21.770737
288.0,21.77051
289.0,21.770306
290.0,21.770088
291.0,21.769875
292.0,21.769659
293.0,21.769436
294.0,21.76924
295.0,21.769026
296.0,21.768812
297.0,21.768585
298.0,21.768368
299.0,21.768162
300.0,21.767956
301.0,21.76773
302.0,21.767525
303.0,21.767319
304.0,21.767096
305.0,21.766888
306.0,21.766663
307.0,21.766453
308.0,21.766235
309.0,21.766026
310.0,21.765808
311.0,21.765594
312.0,21.76538
313.0,21.765154
314.0,21.764957
315.0,21.764738
316.0,21.764526
317.0,21.76432
318.0,21.764091
319.0,21.763899
320.0,21.763668
321.0,21.763449
322.0,21.763248
323.0,21.763031
324.0,21.76281
325.0,21.762604
326.0,21.762379
327.0,21.762169
328.0,21.761955
329.0,21.761742
330.0,21.76153
331.0,21.761312
332.0,21.761105
333.0,21.760891
334.0,21.76068
