x,y
0.0,1.0000614
1.0,1.0331211
2.0,0.9998693
3.0,0.9998693
4.0,0.9998693
5.0,0.9998693
6.0,0.9998693
7.0,0.9998693
8.0,0.9998693
9.0,0.9998693
10.0,0.9998693
11.0,0.9998693
12.0,0.9998693
13.0,0.9998693
14.0,0.9998693
15.0,0.9998693
16.0,0.9998693
17.0,0.9998693
18.0,0.9998693
19.0,0.9998693
20.0,0.9998693
21.0,0.9998693
22.0,0.9998693
23.0,0.9998693
24.0,0.9998693
25.0,0.9998693
26.0,0.9998693
27.0,0.9998693
28.0,0.9998693
29.0,0.9998693
30.0,0.9998693
31.0,0.9998693
32.0,0.9998693
33.0,0.9998693
34.0,0.9998693
35.0,0.9998693
36.0,0.9998693
37.0,0.9998693
38.0,0.9998693
39.0,0.9998693
40.0,0.9998693
41.0,0.9998693
42.0,0.9998693
43.0,0.9998693
44.0,0.9998693
45.0,0.9998693
46.0,0.9998693
47.0,0.9998693
48.0,0.9998693
49.0,0.9998693
50.0,0.9998693
51.0,0.9998693
52.0,0.9998693
53.0,0.9998693
54.0,0.9998693
55.0,0.9998693
56.0,0.9998693
57.0,0.9998693
58.0,0.9998693
59.0,0.9998693
60.0,0.9998693
61.0,0.9998693
62.0,0.9998693
63.0,0.9998693
64.0,0.9998693
65.0,0.9998693
66.0,0.9998693
67.0,0.9998693
68.0,0.9998693
69.0,0.9998693
70.0,0.9998693
71.0,0.9998693
72.0,0.9998693
73.0,0.9998693
74.0,0.9998693
75.0,0.9998693
76.0,0.9998693
77.0,0.9998693
78.0,0.9998693
79.0,0.9998693
80.0,0.9998693
81.0,0.9998693
82.0,0.9998693
83.0,0.9998693
84.0,0.9998693
85.0,0.9998693
86.0,0.9998693
87.0,0.9998693
88.0,0.9998693
89.0,0.9998693
90.0,0.9998693
91.0,0.9998693
92.0,0.9998693
93.0,0.9998693
94.0,0.9998693
95.0,0.9998693
96.0,0.9998693
97.0,0.9998693
98.0,0.9998693
99.0,0.9998693
100.0,0.9998693
101.0,0.9998693
102.0,0.9998693
103.0,0.9998693
104.0,0.9998693
105.0,0.9998693
106.0,0.9998693
107.0,0.9998693
108.0,0.9998693
109.0,0.9998693
110.0,0.9998693
111.0,0.9998693
112.0,0.9998693
113.0,0.9998693
114.0,0.9998693
115.0,0.9998693
116.0,0.9998693
117.0,0.9998693
118.0,0.9998693
119.0,0.9998693
120.0,0.9998693
121.0,0.9998693
122.0,0.9998693
123.0,0.9998693
124.0,0.9998693
125.0,0.9998693
126.0,0.9998693
127.0,0.9998693
128.0,0.9998693
129.0,0.9998693
130.0,0.9998693
131.0,0.9998693
132.0,0.9998693
133.0,0.9998693
134.0,0.9998693
135.0,0.9998693
136.0,0.9998693
137.0,0.9998693
138.0,0.9998693
139.0,0.9998693
140.0,0.9998693
141.0,0.9998693
142.0,0.9998693
143.0,0.9998693
144.0,0.9998693
145.0,0.9998693
146.0,0.9998693
147.0,0.9998693
148.0,0.9998693
149.0,0.9998693
150.0,0.9998693
151.0,0.9998693
152.0,0.9998693
153.0,0.9998693
154.0,0.9998693
155.0,0.9998693
156.0,0.9998693
157.0,0.9998693
158.0,0.9998693
159.0,0.9998693
160.0,0.9998693
161.0,0.9998693
162.0,0.9998693
163.0,0.9998693
164.0,0.9998693
165.0,0.9998693
166.0,0.9998693
167.0,0.9998693
168.0,0.9998693
169.0,0.9998693
170.0,0.9998693
171.0,0.9998693
172.0,0.9998693
173.0,0.9998693
174.0,0.9998693
175.0,0.9998693
176.0,0.9998693
177.0,0.9998693
178.0,0.9998693
179.0,0.9998693
180.0,0.9998693
181.0,0.9998693
182.0,0.9998693
183.0,0.9998693
184.0,0.9998693
185.0,0.9998693
186.0,0.9998693
187.0,0.9998693
188.0,0.9998693
189.0,0.9998693
190.0,0.9998693
191.0,0.9998693
192.0,0.9998693
193.0,0.9998693
194.0,0.9998693
195.0,0.9998693
196.0,0.9998693
197.0,0.9998693
198.0,0.9998693
199.0,0.9998693
