initial_temp,time,temp
1,0,0.67742074
1,1,1.3622482
1,2,1.7435553
1,3,2.260932
1,4,2.799791
1,5,3.2432356
1,6,3.648842
1,7,4.041699
1,8,4.2614923
1,9,4.5445137
1,10,4.827534
1,11,5.110556
1,12,5.393577
1,13,5.6765985
1,14,5.884119
1,15,6.042964
1,16,6.2018065
1,17,6.3606505
1,18,6.5194955
1,19,6.678339
1,20,6.837182
1,21,6.9960265
1,22,7.1548715
1,23,7.3137136
1,24,7.47298
1,25,7.647034
1,26,7.821089
1,27,7.9951444
1,28,8.1692
1,29,8.343253
1,30,8.51731
1,31,8.691364
1,32,8.865418
1,33,9.0394745
1,34,9.213528
1,35,9.387586
1,36,9.561641
1,37,9.735693
1,38,9.909749
1,39,10.083806
1,40,10.257858
1,41,10.431913
1,42,10.605969
1,43,10.780024
1,44,10.954079
1,45,11.128134
1,46,11.302191
1,47,11.476246
1,48,11.650302
1,49,11.824354
1,50,11.998409
1,51,12.172465
1,52,12.346521
1,53,12.5205765
1,54,12.6946335
1,55,12.868688
1,56,13.04274
1,57,13.216792
1,58,13.39085
1,59,13.564904
1,60,13.676737
1,61,13.772986
1,62,13.869236
1,63,13.9654875
1,64,14.061744
1,65,14.157994
1,66,14.254249
1,67,14.350497
1,68,14.446749
1,69,14.542999
1,70,14.639247
1,71,14.735504
1,72,14.831757
1,73,14.928007
1,74,15.024257
1,75,15.12051
1,76,15.216763
1,77,15.313019
1,78,15.409267
1,79,15.505521
1,80,15.601772
1,81,15.698025
1,82,15.794272
1,83,15.890525
1,84,15.986779
1,85,16.08303
1,86,16.179281
1,87,16.275536
1,88,16.37178
1,89,16.468035
1,90,16.564293
1,91,16.660547
1,92,16.756792
1,93,16.853043
1,94,16.949293
1,95,17.045546
1,96,17.141798
1,97,17.238052
1,98,17.334305
1,99,17.430552
1,100,17.526808
1,101,17.623058
1,102,17.706556
1,103,17.748213
1,104,17.789862
1,105,17.831516
1,106,17.873163
1,107,17.91482
1,108,17.956476
1,109,17.998125
1,110,18.03978
1,111,18.081434
1,112,18.12309
1,113,18.164738
1,114,18.206392
1,115,18.24805
1,116,18.289703
1,117,18.331352
1,118,18.373007
1,119,18.414652
1,120,18.456308
1,121,18.497969
1,122,18.539623
1,123,18.581276
1,124,18.622927
1,125,18.66458
1,126,18.706236
1,127,18.747887
1,128,18.789541
1,129,18.831194
1,130,18.872843
1,131,18.914503
1,132,18.956152
1,133,18.997803
1,134,19.039454
1,135,19.08111
1,136,19.12276
1,137,19.164423
1,138,19.206068
1,139,19.24772
1,140,19.289381
1,141,19.33103
1,142,19.37268
1,143,19.414333
1,144,19.455982
1,145,19.497635
1,146,19.539291
1,147,19.580948
1,148,19.622599
1,149,19.664251
1,150,19.705896
1,151,19.74756
1,152,19.789217
1,153,19.83087
1,154,19.872522
1,155,19.914179
1,156,19.955812
1,157,19.99747
1,158,20.039133
1,159,20.080786
1,160,20.122438
1,161,20.164091
1,162,20.205748
1,163,20.247395
1,164,20.289051
1,165,20.330702
1,166,20.372358
1,167,20.414019
1,168,20.45212
1,169,20.46072
1,170,20.469324
1,171,20.477928
1,172,20.486532
1,173,20.495138
1,174,20.503752
1,175,20.512346
1,176,20.520958
1,177,20.529573
1,178,20.538176
1,179,20.546782
1,180,20.555387
1,181,20.563992
1,182,20.572596
1,183,20.58121
1,184,20.589811
1,185,20.598421
1,186,20.607029
1,187,20.615633
1,188,20.624228
1,189,20.632849
1,190,20.641441
1,191,20.650057
1,192,20.658667
1,193,20.667276
1,194,20.67587
1,195,20.68448
1,196,20.69309
1,197,20.701696
1,198,20.710295
1,199,20.718908
2,0,1.7373731
2,1,2.242729
2,2,2.6386597
2,3,2.970007
2,4,3.4102933
2,5,3.9491518
2,6,4.3740396
2,7,4.7380586
2,8,5.013989
2,9,5.2172685
2,10,5.4205484
2,11,5.626906
2,12,5.909928
2,13,6.1929483
2,14,6.47597
2,15,6.674813
2,16,6.8336563
2,17,6.9924994
2,18,7.1513453
2,19,7.310187
2,20,7.4690332
2,21,7.6278768
2,22,7.786719
2,23,7.945563
2,24,8.104407
2,25,8.26325
2,26,8.422095
2,27,8.580939
2,28,8.739781
2,29,8.898625
2,30,9.057471
2,31,9.229061
2,32,9.403118
2,33,9.577173
2,34,9.751227
2,35,9.925282
2,36,10.099339
2,37,10.273391
2,38,10.447449
2,39,10.621502
2,40,10.795558
2,41,10.969612
2,42,11.143667
2,43,11.317724
2,44,11.491779
2,45,11.665833
2,46,11.839886
2,47,12.013941
2,48,12.187996
2,49,12.362053
2,50,12.53611
2,51,12.710163
2,52,12.884214
2,53,13.058271
2,54,13.2323265
2,55,13.406382
2,56,13.5804405
2,57,13.7174015
2,58,13.813654
2,59,13.909901
2,60,14.006153
2,61,14.1024065
2,62,14.198656
2,63,14.294914
2,64,14.39116
2,65,14.487413
2,66,14.58367
2,67,14.679918
2,68,14.776172
2,69,14.872425
2,70,14.968674
2,71,15.064921
2,72,15.161177
2,73,15.257425
2,74,15.353682
2,75,15.449931
2,76,15.546185
2,77,15.642435
2,78,15.738686
2,79,15.834942
2,80,15.931192
2,81,16.027447
2,82,16.123695
2,83,16.219942
2,84,16.316198
2,85,16.412453
2,86,16.508701
2,87,16.604956
2,88,16.701204
2,89,16.797457
2,90,16.89371
2,91,16.989958
2,92,17.086216
2,93,17.182467
2,94,17.278719
2,95,17.374964
2,96,17.471222
2,97,17.567472
2,98,17.663727
2,99,17.759981
2,100,17.805843
2,101,17.847492
2,102,17.889149
2,103,17.930801
2,104,17.97246
2,105,18.014109
2,106,18.055765
2,107,18.09741
2,108,18.139067
2,109,18.18072
2,110,18.222372
2,111,18.264023
2,112,18.305681
2,113,18.347334
2,114,18.388985
2,115,18.430643
2,116,18.472292
2,117,18.513952
2,118,18.555601
2,119,18.597254
2,120,18.638908
2,121,18.680555
2,122,18.722214
2,123,18.763868
2,124,18.80552
2,125,18.84717
2,126,18.888824
2,127,18.93048
2,128,18.972136
2,129,19.01379
2,130,19.055439
2,131,19.097092
2,132,19.13874
2,133,19.180397
2,134,19.22204
2,135,19.263706
2,136,19.305357
2,137,19.347012
2,138,19.388664
2,139,19.430315
2,140,19.47197
2,141,19.513624
2,142,19.555277
2,143,19.596928
2,144,19.63858
2,145,19.680235
2,146,19.721884
2,147,19.763529
2,148,19.805182
2,149,19.846836
2,150,19.888498
2,151,19.930151
2,152,19.971807
2,153,20.013456
2,154,20.055113
2,155,20.096766
2,156,20.138414
2,157,20.18007
2,158,20.221731
2,159,20.263372
2,160,20.305025
2,161,20.346682
2,162,20.388344
2,163,20.429981
2,164,20.471634
2,165,20.498999
2,166,20.507608
2,167,20.516212
2,168,20.524824
2,169,20.533426
2,170,20.542032
2,171,20.550629
2,172,20.559233
2,173,20.567848
2,174,20.576458
2,175,20.585056
2,176,20.593655
2,177,20.60227
2,178,20.610878
2,179,20.619484
2,180,20.6281
2,181,20.636705
2,182,20.645308
2,183,20.653913
2,184,20.662514
2,185,20.671118
2,186,20.67973
2,187,20.688328
2,188,20.69694
2,189,20.705538
2,190,20.714151
2,191,20.72276
2,192,20.73137
2,193,20.739973
2,194,20.748579
2,195,20.757183
2,196,20.76579
2,197,20.774397
2,198,20.78301
2,199,20.791609
3,0,2.734745
3,1,3.003045
3,2,3.3509467
3,3,3.6113708
3,4,4.1125817
3,5,4.665784
3,6,5.190659
3,7,5.504845
3,8,5.8462114
3,9,6.0047507
3,10,6.1895595
3,11,6.392839
3,12,6.5961185
3,13,6.799399
3,14,7.00268
3,15,7.2753396
3,16,7.4655056
3,17,7.624351
3,18,7.783194
3,19,7.942037
3,20,8.100882
3,21,8.259726
3,22,8.41857
3,23,8.577412
3,24,8.736257
3,25,8.8951
3,26,9.053944
3,27,9.212789
3,28,9.371632
3,29,9.530476
3,30,9.68932
3,31,9.848163
3,32,10.007008
3,33,10.165851
3,34,10.324695
3,35,10.483538
3,36,10.642384
3,37,10.8110895
3,38,10.985146
3,39,11.159201
3,40,11.333256
3,41,11.507311
3,42,11.681364
3,43,11.855419
3,44,12.029475
3,45,12.20353
3,46,12.377585
3,47,12.551642
3,48,12.725695
3,49,12.899748
3,50,13.073802
3,51,13.24786
3,52,13.421914
3,53,13.595972
3,54,13.758063
3,55,13.854315
3,56,13.950566
3,57,14.046822
3,58,14.143072
3,59,14.239323
3,60,14.335577
3,61,14.431829
3,62,14.528077
3,63,14.624329
3,64,14.720581
3,65,14.816837
3,66,14.913086
3,67,15.009335
3,68,15.105589
3,69,15.201843
3,70,15.298095
3,71,15.394347
3,72,15.4906025
3,73,15.586852
3,74,15.6831
3,75,15.77935
3,76,15.875607
3,77,15.971857
3,78,16.06811
3,79,16.164362
3,80,16.26061
3,81,16.356861
3,82,16.453115
3,83,16.549372
3,84,16.645617
3,85,16.741873
3,86,16.838125
3,87,16.934378
3,88,17.03063
3,89,17.126879
3,90,17.223127
3,91,17.319384
3,92,17.41563
3,93,17.511883
3,94,17.608137
3,95,17.704391
3,96,17.800644
3,97,17.863472
3,98,17.905125
3,99,17.946783
3,100,17.988428
3,101,18.030088
3,102,18.07174
3,103,18.113396
3,104,18.15505
3,105,18.1967
3,106,18.238354
3,107,18.280006
3,108,18.321657
3,109,18.363317
3,110,18.404963
3,111,18.44662
3,112,18.488274
3,113,18.529928
3,114,18.571577
3,115,18.613232
3,116,18.654882
3,117,18.696535
3,118,18.738192
3,119,18.779846
3,120,18.821503
3,121,18.863146
3,122,18.904802
3,123,18.946459
3,124,18.98811
3,125,19.029762
3,126,19.07142
3,127,19.113071
3,128,19.154726
3,129,19.196375
3,130,19.238031
3,131,19.279688
3,132,19.321339
3,133,19.362988
3,134,19.404646
3,135,19.4463
3,136,19.487944
3,137,19.529604
3,138,19.57125
3,139,19.612906
3,140,19.654556
3,141,19.696215
3,142,19.737867
3,143,19.779524
3,144,19.821169
3,145,19.862822
3,146,19.904482
3,147,19.946127
3,148,19.98778
3,149,20.029444
3,150,20.071089
3,151,20.112747
3,152,20.154388
3,153,20.19605
3,154,20.2377
3,155,20.279358
3,156,20.321012
3,157,20.362669
3,158,20.404316
3,159,20.445967
3,160,20.487617
3,161,20.529274
3,162,20.545874
3,163,20.554478
3,164,20.563093
3,165,20.571703
3,166,20.580305
3,167,20.588915
3,168,20.597513
3,169,20.606127
3,170,20.614725
3,171,20.623339
3,172,20.631948
3,173,20.640543
3,174,20.649149
3,175,20.657759
3,176,20.66636
3,177,20.674963
3,178,20.683577
3,179,20.692192
3,180,20.700792
3,181,20.709404
3,182,20.718006
3,183,20.726618
3,184,20.73522
3,185,20.743814
3,186,20.752428
3,187,20.761036
3,188,20.76964
3,189,20.778254
3,190,20.78686
3,191,20.795458
3,192,20.80406
3,193,20.812666
3,194,20.821283
3,195,20.829895
3,196,20.838493
3,197,20.847109
3,198,20.8557
3,199,20.864307
4,0,3.732116
