x_0,x,y,dy/dx,state
61,0,61,-0.585,"Cooling"
61,1,60.415,-0.576225,"Cooling"
61,2,59.838775,-0.567581625,"Cooling"
61,3,59.271193374999996,-0.5590679006249999,"Cooling"
61,4,58.71212547437499,-0.5506818821156249,"Cooling"
61,5,58.16144359225937,-0.5424216538838905,"Cooling"
61,6,57.619021938375475,-0.5342853290756321,"Cooling"
61,7,57.084736609299846,-0.5262710491394976,"Cooling"
61,8,56.55846556016035,-0.5183769834024052,"Cooling"
61,9,56.040088576757945,-0.5106013286513692,"Cooling"
61,10,55.52948724810658,-0.5029423087215986,"Cooling"
61,11,55.026544939384976,-0.49539817409077463,"Cooling"
61,12,54.5311467652942,-0.487967201479413,"Cooling"
61,13,54.04317956381479,-0.4806476934572218,"Cooling"
61,14,53.56253187035757,-0.4734379780553635,"Cooling"
61,15,53.0890938923022,-0.466336408384533,"Cooling"
61,16,52.62275748391767,-0.459341362258765,"Cooling"
61,17,52.163416121658905,-0.45245124182488355,"Cooling"
61,18,51.71096487983402,-0.44566447319751035,"Cooling"
61,19,51.26530040663651,-0.43897950609954767,"Cooling"
61,20,50.82632090053696,-0.4323948135080544,"Cooling"
61,21,50.39392608702891,-0.42590889130543363,"Cooling"
61,22,49.968017195723476,-0.4195202579358521,"Cooling"
61,23,49.548496937787625,-0.4132274540668144,"Cooling"
61,24,49.13526948372081,-0.40702904225581216,"Cooling"
61,25,48.728240441465,-0.40092360662197496,"Cooling"
61,26,48.327316834843025,-0.3949097525226454,"Cooling"
61,27,47.93240708232038,-0.38898610623480573,"Cooling"
61,28,47.54342097608558,-0.38315131464128366,"Cooling"
61,29,47.160269661444296,-0.3774040449216644,"Cooling"
61,30,46.782865616522635,-0.3717429842478395,"Cooling"
61,31,46.4111226322748,-0.36616683948412193,"Cooling"
61,32,46.044955792790674,-0.36067433689186007,"Cooling"
61,33,45.68428145589881,-0.35526422183848216,"Cooling"
61,34,45.32901723406033,-0.34993525851090496,"Cooling"
61,35,44.97908197554943,-0.3446862296332414,"Cooling"
61,36,44.63439574591619,-0.3395159361887428,"Cooling"
61,37,44.29487980972745,-0.3344231971459117,"Cooling"
61,38,43.96045661258154,-0.32940684918872304,"Cooling"
61,39,43.63104976339282,-0.3244657464508922,"Cooling"
61,40,43.306584016941926,-0.31959876025412887,"Cooling"
61,41,42.986985256687795,-0.31480477885031694,"Cooling"
61,42,42.67218047783748,-0.3100827071675622,"Cooling"
61,43,42.36209777066992,-0.30543146656004877,"Cooling"
