x,y,dy/dx,state
200,1,0,"None"
201,1,0,"None"
202,1,0,"None"
203,1,0,"None"
204,1,0,"None"
205,1,0,"None"
206,1,0,"None"
207,1,0,"None"
208,1,0,"None"
209,1,0,"None"
210,1,0,"None"
211,1,0,"None"
212,1,0,"None"
213,1,0,"None"
214,1,0,"None"
215,1,0,"None"
216,1,0,"None"
217,1,0,"None"
218,1,0,"None"
219,1,0,"None"
220,1,0,"None"
221,1,0,"None"
222,1,0,"None"
223,1,0,"None"
224,1,0,"None"
225,1,0,"None"
226,1,0,"None"
227,1,0,"None"
228,1,0,"None"
229,1,0,"None"
230,1,0,"None"
231,1,0,"None"
232,1,0,"None"
233,1,0,"None"
234,1,0,"None"
235,1,0,"None"
236,1,0,"None"
237,1,0,"None"
238,1,0,"None"
239,1,0,"None"
240,1,0,"None"
241,1,0,"None"
242,1,0,"None"
243,1,0,"None"
244,1,0,"None"
245,1,0,"None"
246,1,0,"None"
247,1,0,"None"
248,1,0,"None"
249,1,0,"None"
250,1,0,"None"
251,1,0,"None"
252,1,0,"None"
253,1,0,"None"
254,1,0,"None"
255,1,0,"None"
256,1,0,"None"
257,1,0,"None"
258,1,0,"None"
259,1,0,"None"
260,1,0,"None"
261,1,0,"None"
262,1,0,"None"
263,1,0,"None"
264,1,0,"None"
265,1,0,"None"
266,1,0,"None"
267,1,0,"None"
268,1,0,"None"
269,1,0,"None"
270,1,0,"None"
271,1,0,"None"
272,1,0,"None"
273,1,0,"None"
274,1,0,"None"
275,1,0,"None"
276,1,0,"None"
277,1,0,"None"
278,1,0,"None"
279,1,0,"None"
280,1,0,"None"
281,1,0,"None"
282,1,0,"None"
283,1,0,"None"
284,1,0,"None"
285,1,0,"None"
286,1,0,"None"
287,1,0,"None"
288,1,0,"None"
289,1,0,"None"
290,1,0,"None"
291,1,0,"None"
292,1,0,"None"
293,1,0,"None"
294,1,0,"None"
295,1,0,"None"
296,1,0,"None"
297,1,0,"None"
298,1,0,"None"
299,1,0,"None"
